id,tconst,averageRating,cluster
39107,tt8237152,7.5,4
39108,tt8237172,7.2,4
39109,tt8237282,5.1,10
39110,tt8237340,2.5,24
39111,tt8237768,7.2,4
39112,tt8237888,6.6,12
39113,tt8237924,6.8,12
39114,tt8238108,7,4
39115,tt8239736,4.3,23
39116,tt8239806,6,12
39117,tt8239946,8.3,4
39118,tt8240134,7.6,4
39119,tt8240150,9.5,6
39120,tt8240188,6,15
39121,tt8240202,6.9,4
39122,tt8240250,6,10
39123,tt8240654,7.7,4
39124,tt8240662,4.7,23
39125,tt8240706,9,19
39126,tt8240940,6.8,12
39127,tt8240964,7.7,4
39128,tt8241138,6.9,12
39129,tt8241348,4.9,23
39130,tt8241360,7.7,4
39131,tt8241368,9,17
39132,tt8241378,8.2,7
39133,tt8241704,6.1,12
39134,tt8241768,8.7,4
39135,tt8241872,7.3,4
39136,tt8241876,5,23
39137,tt8242058,5.5,10
39138,tt8242084,6.1,12
39139,tt8242160,5.9,12
39140,tt8242340,6.8,12
39141,tt8242348,7.4,19
39142,tt8242412,2.8,1
39143,tt8242548,4.6,23
39144,tt8242670,8.4,4
39145,tt8242812,7.2,4
39146,tt8242904,8.1,19
39147,tt8242926,6.6,12
39148,tt8243058,6.2,12
39149,tt8243158,7.5,19
39150,tt8243160,5.2,10
39151,tt8243286,5.9,10
39152,tt8243374,7.9,19
39153,tt8244298,4.5,23
39154,tt8244314,6.3,12
39155,tt8244398,6.2,9
39156,tt8244578,4.4,15
39157,tt8244674,7.3,4
39158,tt8244690,8.1,4
39159,tt8244784,6.4,12
39160,tt8245466,9.1,17
39161,tt8245468,7.7,4
39162,tt8245498,2.3,24
39163,tt8245716,6.1,15
39164,tt8246020,7.1,4
39165,tt8246022,6.7,12
39166,tt8246058,6.8,19
39167,tt8246184,5.3,10
39168,tt8246392,6.2,12
39169,tt8246636,6.7,19
39170,tt8246850,8.1,4
39171,tt8246980,6.5,12
39172,tt8247470,7,12
39173,tt8248814,8.3,4
39174,tt8248820,6.4,12
39175,tt8249034,7.1,19
39176,tt8249404,5.2,10
39177,tt8249564,8.8,4
39178,tt8249842,5.4,10
39179,tt8250240,5.2,15
39180,tt8250512,6.4,15
39181,tt8250728,5.9,15
39182,tt8250786,7.8,4
39183,tt8250812,9.2,7
39184,tt8250818,7.9,4
39185,tt8251150,6.9,12
39186,tt8251234,6.8,12
39187,tt8251242,7.4,4
39188,tt8251336,6.3,12
39189,tt8251378,6.5,12
39190,tt8251758,7.8,19
39191,tt8252544,6.7,12
39192,tt8252848,8.7,19
39193,tt8252932,8.2,19
39194,tt8253044,8,19
39195,tt8253158,7,19
39196,tt8253606,3.9,23
39197,tt8253812,6.1,12
39198,tt8253880,5.4,15
39199,tt8253972,6.2,12
39200,tt8254070,7,19
39201,tt8254080,5.4,10
39202,tt8254088,5,15
39203,tt8254348,8.9,19
39204,tt8254556,7.2,4
39205,tt8254592,8,19
39206,tt8254880,7.6,19
39207,tt8255452,5.5,10
39208,tt8255490,5,10
39209,tt8255496,7.9,4
39210,tt8255690,6.4,12
39211,tt8255890,5.5,10
39212,tt8256000,6.8,12
39213,tt8256272,7.5,19
39214,tt8256610,5.8,10
39215,tt8256944,8.4,3
39216,tt8256958,6.9,12
39217,tt8257624,4.1,23
39218,tt8257662,7.4,4
39219,tt8257674,7.7,19
39220,tt8257900,6.4,12
39221,tt8258032,8.8,7
39222,tt8258074,7.8,4
39223,tt8258296,8.1,4
39224,tt8258474,4.8,23
39225,tt8258538,5.6,15
39226,tt8258622,5.6,10
39227,tt8258626,5.4,15
39228,tt8258938,7.4,19
39229,tt8259108,3.9,23
39230,tt8259142,7.2,19
39231,tt8259532,6.9,12
39232,tt8259568,7.7,19
39233,tt8259618,8.5,4
39234,tt8259682,7.1,4
39235,tt8259900,7.5,4
39236,tt8259916,7.2,4
39237,tt8260010,4.6,23
39238,tt8260044,7.9,4
39239,tt8260128,6.4,3
39240,tt8260226,7.1,4
39241,tt8260948,7.9,4
39242,tt8260954,5.9,10
39243,tt8261336,7.9,4
39244,tt8261544,6.8,19
39245,tt8261798,7,12
39246,tt8261918,7,19
39247,tt8261998,8.2,19
39248,tt8262102,5.3,8
39249,tt8262226,4.1,23
39250,tt8262374,6.5,12
39251,tt8262592,5,23
39252,tt8262686,4.9,23
39253,tt8262766,5.8,10
39254,tt8262802,5.7,10
39255,tt8262886,7.1,19
39256,tt8263258,8.9,4
39257,tt8263746,6.8,12
39258,tt8263804,6.5,15
39259,tt8263822,7.5,19
39260,tt8263936,6.7,12
39261,tt8263974,6.6,15
39262,tt8264146,7.6,19
39263,tt8264268,7.7,4
39264,tt8264276,6.8,12
39265,tt8264488,7.2,4
39266,tt8264546,7.1,4
39267,tt8264568,9.1,19
39268,tt8264652,7,4
39269,tt8264754,6.8,12
39270,tt8265146,5.6,10
39271,tt8265286,6.8,19
39272,tt8265350,4.5,23
39273,tt8265710,7.7,4
39274,tt8265928,7,12
39275,tt8266010,6.8,12
39276,tt8266048,5.7,15
39277,tt8266310,6.9,12
39278,tt8266452,6.3,12
39279,tt8267142,7.3,4
39280,tt8267204,6.6,12
39281,tt8267394,5.4,10
39282,tt8267440,8.6,17
39283,tt8267548,8.2,19
39284,tt8267604,8.4,4
39285,tt8267738,8.1,19
39286,tt8268024,9,6
39287,tt8268092,6,10
39288,tt8268096,3.1,24
39289,tt8268134,7.3,19
39290,tt8268448,5.5,10
39291,tt8268822,6.6,15
39292,tt8268916,3.3,24
39293,tt8268972,3.6,24
39294,tt8268994,7.7,19
39295,tt8269100,5.5,10
39296,tt8269120,4.9,23
39297,tt8269126,3.2,24
39298,tt8269140,7.1,4
39299,tt8269168,7.4,19
39300,tt8269174,3.6,24
39301,tt8269204,5.3,10
39302,tt8269216,8.5,6
39303,tt8269256,6.2,12
39304,tt8269310,7.2,19
39305,tt8269322,7.7,19
39306,tt8269378,6.8,12
39307,tt8269380,5.9,10
39308,tt8269398,7.9,19
39309,tt8269438,8.3,4
39310,tt8269466,6,10
39311,tt8269480,5.8,15
39312,tt8269490,7.5,4
39313,tt8269552,7.1,4
39314,tt8269566,6.1,12
39315,tt8269586,5.1,10
39316,tt8269856,6.9,12
39317,tt8270168,5.9,10
39318,tt8270592,7.2,19
39319,tt8271124,5.4,15
39320,tt8271176,7.7,19
39321,tt8271182,5.5,10
39322,tt8271188,5.5,10
39323,tt8271714,7.9,4
39324,tt8271800,7,19
39325,tt8271806,6.5,15
39326,tt8271814,7.3,19
39327,tt8271840,8.4,19
39328,tt8271972,6,15
39329,tt8271982,7.5,4
39330,tt8272068,8.4,7
39331,tt8272074,8.8,17
39332,tt8272084,8.3,4
39333,tt8272086,8.6,17
39334,tt8272094,9.1,7
39335,tt8272218,7.5,19
39336,tt8272282,6.6,12
39337,tt8272322,8.3,17
39338,tt8272332,6.2,12
39339,tt8272406,5.7,10
39340,tt8272882,6.2,15
39341,tt8273006,8.2,19
39342,tt8273150,5.3,10
39343,tt8273154,7.3,19
39344,tt8273246,7.9,19
39345,tt8273258,5.7,10
39346,tt8273468,8.2,4
39347,tt8274146,7.1,4
39348,tt8274252,7.1,19
39349,tt8274568,6.4,15
39350,tt8274978,4.1,23
39351,tt8274982,9.1,17
39352,tt8276106,5.4,10
39353,tt8276464,8.6,4
39354,tt8276562,7.7,19
39355,tt8276656,9.1,19
39356,tt8276896,5.1,10
39357,tt8276936,7.3,4
39358,tt8277110,6.7,12
39359,tt8277176,8.3,19
39360,tt8277480,5.6,10
39361,tt8277568,5.3,15
39362,tt8277576,8.5,7
39363,tt8277678,8.1,19
39364,tt8277820,6.9,12
39365,tt8277822,5.2,15
39366,tt8278646,6.8,12
39367,tt8278648,5.4,15
39368,tt8278692,6,15
39369,tt8278732,4.4,23
39370,tt8278754,6.1,12
39371,tt8279000,6.8,12
39372,tt8280420,8.9,4
39373,tt8280912,7,19
39374,tt8282042,6.6,12
39375,tt8282468,7.3,4
39376,tt8282506,7,4
39377,tt8282830,7,12
39378,tt8283556,6.5,12
39379,tt8283856,6.3,15
39380,tt8284230,9.7,17
39381,tt8284822,6.4,12
39382,tt8284860,5.6,10
39383,tt8284952,3.8,23
39384,tt8285050,7.3,3
39385,tt8285216,7.4,19
39386,tt8285242,5.7,15
39387,tt8285294,5,15
39388,tt8285432,6.4,12
39389,tt8285496,4.5,23
39390,tt8285564,6.7,12
39391,tt8285784,7.9,4
39392,tt8285922,4.8,15
39393,tt8286090,6.6,12
39394,tt8286136,8.1,4
39395,tt8286172,7.7,4
39396,tt8286178,8.9,4
39397,tt8286318,7.3,19
39398,tt8286436,7.8,4
39399,tt8286670,5.2,10
39400,tt8286772,5.9,10
39401,tt8286864,6.7,12
39402,tt8286894,6.6,12
39403,tt8286926,7.6,4
39404,tt8286974,6.2,12
39405,tt8287416,6.3,15
39406,tt8287434,3.9,23
39407,tt8287510,6.8,19
39408,tt8287690,7.2,4
39409,tt8288184,3.7,23
39410,tt8288450,6.6,12
39411,tt8288564,7.4,19
39412,tt8288836,7.3,4
39413,tt8289196,7.4,4
39414,tt8289206,6,10
39415,tt8289480,7,19
39416,tt8289524,2.1,24
39417,tt8289596,4.6,23
39418,tt8289758,6.4,15
39419,tt8289930,8.6,19
39420,tt8289986,7.9,4
39421,tt8290428,8.5,6
39422,tt8290510,7.8,4
39423,tt8290576,8.4,4
39424,tt8290698,7.2,4
39425,tt8290870,4.2,23
39426,tt8291224,8.3,4
39427,tt8291232,6.9,4
39428,tt8291244,8.2,4
39429,tt8291288,7.3,19
39430,tt8291312,6,15
39431,tt8291734,8.7,4
39432,tt8291806,7.6,4
39433,tt8291886,4.1,23
39434,tt8291918,6.3,12
39435,tt8292040,7.9,19
39436,tt8292086,6.5,12
39437,tt8292330,7.4,4
39438,tt8292392,5.7,15
39439,tt8292460,7.3,19
39440,tt8292528,9.4,7
39441,tt8292572,6.3,15
39442,tt8292600,7.4,4
39443,tt8292658,6.8,12
39444,tt8292836,6.1,12
39445,tt8292872,7.8,19
39446,tt8293132,5.2,10
39447,tt8293244,5.4,10
39448,tt8293270,9.3,17
39449,tt8293458,6.2,12
39450,tt8293484,7.4,19
39451,tt8293906,6.9,4
39452,tt8293912,9.2,17
39453,tt8294098,6.6,12
39454,tt8294204,6.6,12
39455,tt8294696,8.4,4
39456,tt8295326,5.8,15
39457,tt8295330,5.6,8
39458,tt8295372,5.1,15
39459,tt8295472,6.9,19
39460,tt8295516,5.7,10
39461,tt8295632,7.2,19
39462,tt8295652,9.7,17
39463,tt8295694,7.2,19
39464,tt8295962,7.7,19
39465,tt8295976,6.3,15
39466,tt8296356,6.8,15
39467,tt8296592,6.5,12
39468,tt8296602,6.4,12
39469,tt8296606,6.2,12
39470,tt8296608,8.2,4
39471,tt8296614,8,4
39472,tt8296616,6.6,12
39473,tt8296620,6.4,12
39474,tt8296622,6.7,12
39475,tt8296660,5.2,10
39476,tt8296892,8,4
39477,tt8297022,7.3,19
39478,tt8297036,4.6,23
39479,tt8297154,8,4
39480,tt8297284,7.3,4
39481,tt8297300,5.6,10
39482,tt8297316,4.5,23
39483,tt8297394,8.4,4
39484,tt8297532,7.8,4
39485,tt8297550,7.3,4
39486,tt8297552,7.4,4
39487,tt8297624,2.8,0
39488,tt8297660,7.7,4
39489,tt8297674,9.2,19
39490,tt8297816,6.4,12
39491,tt8299032,6.6,12
39492,tt8299306,5.6,10
39493,tt8299654,8,4
39494,tt8299768,6.3,12
39495,tt8299778,6.7,12
39496,tt8299800,4.7,23
39497,tt8299862,7.4,4
39498,tt8299892,5.1,15
39499,tt8299896,5.1,23
39500,tt8300034,6.1,15
39501,tt8300036,6.2,12
39502,tt8300268,6.7,19
39503,tt8300324,7.5,19
39504,tt8300590,7.1,19
39505,tt8300608,5.3,15
39506,tt8300786,6.6,19
39507,tt8300948,6.6,19
39508,tt8301054,6.5,12
39509,tt8301076,6.7,15
39510,tt8301540,6.7,12
39511,tt8301950,8.3,4
39512,tt8302386,7.5,4
39513,tt8302572,7.5,19
39514,tt8302592,6.6,15
39515,tt8302982,5.4,10
39516,tt8303002,8.5,19
39517,tt8303084,4.9,15
39518,tt8303330,6.4,12
39519,tt8303588,7.3,4
39520,tt8303612,6.4,12
39521,tt8303808,5.7,15
39522,tt8304276,5.9,10
39523,tt8304386,4.3,23
39524,tt8304498,7.1,19
39525,tt8304590,7.6,4
39526,tt8304608,7,19
39527,tt8304676,7.9,19
39528,tt8304882,4.5,23
39529,tt8305116,7,12
39530,tt8305218,6.6,19
39531,tt8305258,7.7,19
39532,tt8305276,7.1,19
39533,tt8305372,7,19
39534,tt8305374,5.8,10
39535,tt8305690,2.7,24
39536,tt8305692,3.8,23
39537,tt8305710,6.7,12
39538,tt8305806,6.3,12
39539,tt8306022,5.8,10
39540,tt8306132,8.5,7
39541,tt8306326,6.8,4
39542,tt8306634,7.5,4
39543,tt8306664,6.8,15
39544,tt8306800,8.3,4
39545,tt8306938,6.3,12
39546,tt8307082,7,4
39547,tt8307228,8.7,4
39548,tt8307258,5.5,10
39549,tt8307814,6.5,12
39550,tt8307876,4.5,23
39551,tt8308072,7.7,4
39552,tt8308174,6.4,12
39553,tt8308330,6.3,12
39554,tt8308496,6,10
39555,tt8308780,6.1,12
39556,tt8309494,6.3,15
39557,tt8309496,5.3,10
39558,tt8309524,6,10
39559,tt8309698,5.6,15
39560,tt8309700,7.8,4
39561,tt8309898,6.6,12
39562,tt8310062,2.4,24
39563,tt8310106,7.6,4
39564,tt8310282,7.4,4
39565,tt8310406,7.1,4
39566,tt8310490,6.8,12
39567,tt8310612,7.3,19
39568,tt8310632,7.7,4
39569,tt8310924,6.1,12
39570,tt8311228,8.3,4
39571,tt8311246,7.3,4
39572,tt8311258,7.2,4
39573,tt8311446,5.5,15
39574,tt8311482,6.1,15
39575,tt8311576,5.4,15
39576,tt8311792,5.4,10
39577,tt8311958,6.3,12
39578,tt8312392,6.5,15
39579,tt8312402,5.5,10
39580,tt8312428,5.4,10
39581,tt8312530,5.2,10
39582,tt8312612,5.6,10
39583,tt8312622,6.6,12
39584,tt8312628,5.8,10
39585,tt8312638,6.1,12
39586,tt8312648,6.2,12
39587,tt8312654,9.2,17
39588,tt8312804,6.7,12
39589,tt8312884,7.8,4
39590,tt8312888,7.9,4
39591,tt8312890,7.7,4
39592,tt8312898,9.2,17
39593,tt8312902,7.3,4
39594,tt8312932,8,4
39595,tt8312934,8,4
39596,tt8312936,8,4
39597,tt8312938,8.2,4
39598,tt8312948,8,4
39599,tt8312982,5.4,15
39600,tt8313208,8.2,4
39601,tt8313262,1,24
39602,tt8314180,8.8,4
39603,tt8314188,8.9,4
39604,tt8314196,8.7,4
39605,tt8314230,8.8,4
39606,tt8314254,6.4,12
39607,tt8314256,7.8,4
39608,tt8314390,7.1,4
39609,tt8315074,8.9,4
39610,tt8315080,8.8,4
39611,tt8315092,5.5,10
39612,tt8315128,6.9,12
39613,tt8315302,6.7,12
39614,tt8315336,8.1,4
39615,tt8315348,5.1,15
39616,tt8315704,7.7,4
39617,tt8315714,5.4,10
39618,tt8315718,5.4,10
39619,tt8315722,5.2,10
39620,tt8315728,5.6,10
39621,tt8315772,7.5,19
39622,tt8315830,5.2,10
39623,tt8315836,5,10
39624,tt8315988,6.8,19
39625,tt8315992,5.9,15
39626,tt8316026,8,4
39627,tt8316074,7.6,4
39628,tt8316274,6,15
39629,tt8316568,4.9,23
39630,tt8316986,8.7,19
39631,tt8317568,9,19
39632,tt8317718,5.6,10
39633,tt8318046,6.4,15
39634,tt8318116,6.9,19
39635,tt8318120,5.2,2
39636,tt8318122,7.6,19
39637,tt8318348,4.9,10
39638,tt8318376,4.4,23
39639,tt8318556,6.1,12
39640,tt8318648,6.3,15
39641,tt8318702,3.7,24
39642,tt8319034,7.3,4
39643,tt8319082,7.2,19
39644,tt8319098,5.9,15
39645,tt8319304,5.3,10
39646,tt8319428,7.1,19
39647,tt8319644,6.2,15
39648,tt8319662,7.5,4
39649,tt8319672,7.6,19
39650,tt8319694,3.3,24
39651,tt8319778,6.5,12
39652,tt8320032,7.7,19
39653,tt8320164,8.1,4
39654,tt8320168,5.7,10
39655,tt8320174,9.2,17
39656,tt8320378,6.6,12
39657,tt8320394,5.3,10
39658,tt8320402,4.6,15
39659,tt8320406,4.7,23
39660,tt8320548,7.7,4
39661,tt8320654,4.7,23
39662,tt8320772,7.8,19
39663,tt8320870,8.9,7
39664,tt8321590,7.2,19
39665,tt8321616,7.5,4
39666,tt8321638,7.8,4
39667,tt8321718,4.4,23
39668,tt8322488,5.3,10
39669,tt8322496,5.7,15
39670,tt8322502,6.8,12
39671,tt8322506,5.2,10
39672,tt8322570,6.3,12
39673,tt8322592,5.3,15
39674,tt8322690,5.3,10
39675,tt8322746,5.7,10
39676,tt8322790,6.2,12
39677,tt8322828,6.1,12
39678,tt8322908,5.6,15
39679,tt8323050,7.9,4
39680,tt8323104,5.7,10
39681,tt8323120,6.4,12
39682,tt8323188,9.3,13
39683,tt8323326,6.4,12
39684,tt8323566,7.4,19
39685,tt8323606,5.4,15
39686,tt8323700,6.5,12
39687,tt8323778,8,4
39688,tt8323914,7.9,4
39689,tt8323918,7.9,4
39690,tt8323980,2.6,24
39691,tt8324320,5.8,10
39692,tt8324344,5.8,10
39693,tt8324370,5.6,10
39694,tt8324422,7.9,19
39695,tt8324462,4.6,23
39696,tt8324472,6.8,19
39697,tt8324474,6.4,12
39698,tt8324532,4.7,23
39699,tt8324576,6,12
39700,tt8324578,6.1,12
39701,tt8324806,7,19
39702,tt8324820,7.1,19
39703,tt8325314,8.1,19
39704,tt8325376,6.2,12
39705,tt8325442,7.2,4
39706,tt8325786,7.5,4
39707,tt8325880,6.9,12
39708,tt8326250,2.6,24
39709,tt8326624,7.5,4
39710,tt8326824,6.8,12
39711,tt8327396,5.3,15
39712,tt8327492,6.6,12
39713,tt8328002,5,23
39714,tt8328072,2.1,24
39715,tt8328418,5.3,10
39716,tt8328460,7.5,19
39717,tt8328592,7.2,19
39718,tt8328612,7.2,4
39719,tt8328716,3.6,24
39720,tt8328740,7,4
39721,tt8328744,5.5,15
39722,tt8328962,5.9,15
39723,tt8329148,6.5,12
39724,tt8329150,4.1,23
39725,tt8329290,5.6,10
39726,tt8329376,7.5,4
39727,tt8329484,6.1,15
39728,tt8329618,5.6,10
39729,tt8330280,7.6,4
39730,tt8330720,8.8,17
39731,tt8331668,3.9,23
39732,tt8331740,6.9,19
39733,tt8331988,7.1,12
39734,tt8332130,7.9,19
39735,tt8332142,3,24
39736,tt8332364,6.7,12
39737,tt8332406,7.2,4
39738,tt8332438,8.2,19
39739,tt8332454,7.4,4
39740,tt8332592,5.4,10
39741,tt8332636,7,4
39742,tt8332666,4.8,23
39743,tt8332772,6.5,12
39744,tt8332802,5.6,10
39745,tt8332808,5,23
39746,tt8332922,7.2,4
39747,tt8333100,8.1,19
39748,tt8333226,3.8,23
39749,tt8333254,7.5,16
39750,tt8333260,4,23
39751,tt8333336,7.9,4
39752,tt8333560,7.2,19
39753,tt8333710,8,19
39754,tt8333746,6.5,12
39755,tt8333776,6.5,12
39756,tt8333788,5.9,10
39757,tt8333790,3.1,24
39758,tt8333792,5.7,10
39759,tt8333890,7,19
39760,tt8333978,7.3,4
39761,tt8334056,6.4,12
39762,tt8334120,7.6,3
39763,tt8334144,6.4,12
39764,tt8334236,3.3,24
39765,tt8334322,7.4,19
39766,tt8334540,4.6,23
39767,tt8334618,7,19
39768,tt8335482,5,23
39769,tt8335576,7.3,4
39770,tt8335880,7,4
39771,tt8336218,7,12
39772,tt8336340,4.9,15
39773,tt8336664,7,19
39774,tt8336716,7.4,4
39775,tt8336748,6.7,15
39776,tt8336918,6.5,15
39777,tt8336974,6.4,12
39778,tt8337014,7.1,19
39779,tt8337080,4.6,15
39780,tt8337320,6.8,12
39781,tt8337662,7.5,19
39782,tt8337704,7.5,19
39783,tt8338218,4.7,23
39784,tt8338616,7.9,4
39785,tt8338622,6.5,15
39786,tt8338746,3.7,24
39787,tt8338762,6,10
39788,tt8338930,4.3,23
39789,tt8338968,7.3,19
39790,tt8339288,7.6,19
39791,tt8339400,4.9,15
39792,tt8339444,7.1,4
39793,tt8339458,7.1,4
39794,tt8339576,7.2,4
39795,tt8339682,8.1,4
39796,tt8339704,5.4,10
39797,tt8340038,6.9,19
39798,tt8340568,4.6,23
39799,tt8340654,4.9,10
39800,tt8340880,7.6,4
39801,tt8341196,6.2,15
39802,tt8341266,7.2,19
39803,tt8341890,6.6,12
39804,tt8342070,8.8,4
39805,tt8342074,8.8,4
39806,tt8342144,9.1,19
39807,tt8342226,6.3,15
39808,tt8342320,6.6,12
39809,tt8342492,7.6,4
39810,tt8342680,5.6,10
39811,tt8342748,6.4,12
39812,tt8342862,7.6,19
39813,tt8342874,7.8,19
39814,tt8342946,6.6,12
39815,tt8342962,5,23
39816,tt8343312,4.6,15
39817,tt8343554,4.8,23
39818,tt8343642,7.3,4
39819,tt8343748,4.6,15
39820,tt8343762,8.6,19
39821,tt8343772,8.6,7
39822,tt8343780,9,17
39823,tt8343828,5.1,10
39824,tt8343886,6.8,12
39825,tt8344080,5.8,15
39826,tt8344276,7.7,19
39827,tt8344314,6.2,12
39828,tt8344332,8.1,4
39829,tt8344372,6,15
39830,tt8344474,5.5,10
39831,tt8344532,5.4,10
39832,tt8344544,7.3,19
39833,tt8345560,4.2,23
39834,tt8345752,5.2,10
39835,tt8346438,6.3,12
39836,tt8346446,6.7,12
39837,tt8346546,8.9,4
39838,tt8346906,2.6,24
39839,tt8347084,8.8,19
39840,tt8347134,7.3,4
39841,tt8347270,9.3,17
39842,tt8347410,7.6,19
39843,tt8347432,7.7,4
39844,tt8347618,6.8,12
39845,tt8347644,5.6,10
39846,tt8347704,5.5,10
39847,tt8347878,3.8,23
39848,tt8348022,8,4
39849,tt8348052,6.1,10
39850,tt8348240,3.8,24
39851,tt8348286,4.1,23
39852,tt8349712,10,17
39853,tt8350360,5.9,10
39854,tt8350368,5.7,15
39855,tt8350450,6.2,15
39856,tt8351208,9.6,6
39857,tt8351278,5.2,15
39858,tt8351356,8.3,4
39859,tt8351424,5.3,15
39860,tt8351452,5,23
39861,tt8351480,7.5,19
39862,tt8351520,7.7,4
39863,tt8351646,5.1,10
39864,tt8351706,8.6,4
39865,tt8351800,8.4,4
39866,tt8351882,5.7,10
39867,tt8352124,5.8,10
39868,tt8352164,5.7,10
39869,tt8352420,7.9,19
39870,tt8353466,4.3,23
39871,tt8353934,2.7,24
39872,tt8354006,5.8,10
39873,tt8354112,8.7,4
39874,tt8354304,6.4,12
39875,tt8354344,4.1,23
39876,tt8354414,4.6,23
39877,tt8354472,6.4,12
39878,tt8354582,4.5,23
39879,tt8354642,2.9,24
39880,tt8354800,7.4,4
39881,tt8354802,8.6,7
39882,tt8355216,5.6,10
39883,tt8355224,7.6,4
39884,tt8355430,7.8,4
39885,tt8355636,6.6,12
39886,tt8355864,5.1,10
39887,tt8355880,7.7,4
39888,tt8356008,7.7,19
39889,tt8356178,6.6,12
39890,tt8356200,6.5,12
39891,tt8356430,7.4,19
39892,tt8356498,7,19
39893,tt8356596,7.6,4
39894,tt8356674,7.3,4
39895,tt8356748,6.9,4
39896,tt8356880,6.7,12
39897,tt8357042,2.2,24
39898,tt8357334,3.3,24
39899,tt8358050,6.5,15
39900,tt8358220,5.2,10
39901,tt8358394,5.8,15
39902,tt8358498,7,4
39903,tt8358682,2.8,24
39904,tt8358926,2.4,24
39905,tt8358938,5.7,15
39906,tt8358972,7.1,19
39907,tt8359056,6.7,19
39908,tt8359078,6.2,15
39909,tt8359420,7.4,4
39910,tt8359446,6.4,15
39911,tt8359472,7.1,19
39912,tt8359610,6.3,15
39913,tt8359636,7,19
39914,tt8359654,7.1,19
39915,tt8359816,7.6,4
39916,tt8359822,6.5,12
39917,tt8359840,6.2,12
39918,tt8359842,7.1,4
39919,tt8359848,7.1,4
39920,tt8359858,7.7,4
39921,tt8359918,7.2,4
39922,tt8360152,8.4,4
39923,tt8360266,7,4
39924,tt8360326,8.3,6
39925,tt8360352,8.1,19
39926,tt8360902,2.8,24
39927,tt8361028,5.9,10
39928,tt8361196,3.3,24
39929,tt8361210,8.2,4
39930,tt8361898,7.1,12
39931,tt8361966,7.9,4
39932,tt8362078,6,5
39933,tt8362092,6.2,12
39934,tt8362246,7.5,4
39935,tt8362560,8.8,4
39936,tt8362652,7.4,4
39937,tt8362726,5.2,15
39938,tt8362736,6.8,12
39939,tt8362844,5.9,15
39940,tt8362852,7.6,19
39941,tt8362856,8.2,4
39942,tt8362894,6.3,15
39943,tt8362912,7.2,4
39944,tt8362948,6.4,12
39945,tt8362964,6.8,12
39946,tt8363040,7.1,19
39947,tt8363070,8.8,4
39948,tt8363502,5,15
39949,tt8363664,7.8,4
39950,tt8363908,1.6,24
39951,tt8363914,7.7,4
39952,tt8363996,8,19
39953,tt8364062,6.8,12
39954,tt8364102,5.3,10
39955,tt8364128,7.2,4
39956,tt8364132,8.3,4
39957,tt8364356,8,4
39958,tt8364368,6.2,12
39959,tt8364418,7.1,4
39960,tt8364508,5.1,10
39961,tt8364728,6.5,12
39962,tt8364760,7.1,4
39963,tt8364802,7.5,19
39964,tt8364842,7.9,4
39965,tt8364940,8.2,19
39966,tt8365002,6.4,12
39967,tt8365050,6.3,12
39968,tt8365054,7.1,19
39969,tt8365128,8,4
39970,tt8365170,8,4
39971,tt8365214,7.6,19
39972,tt8365390,7.8,4
39973,tt8365396,7.7,19
39974,tt8365398,5.5,10
39975,tt8365426,2.9,24
39976,tt8365432,3.3,24
39977,tt8365556,4.5,23
39978,tt8365562,5.4,15
39979,tt8365570,7,12
39980,tt8366254,7.8,4
39981,tt8366492,7.7,19
39982,tt8366502,4.4,23
39983,tt8366590,1.8,24
39984,tt8366694,9.5,17
39985,tt8366766,5.4,10
39986,tt8367050,7.8,4
39987,tt8367070,8.7,17
39988,tt8367080,6,12
39989,tt8367114,3.9,23
39990,tt8367184,5.5,10
39991,tt8367618,8.2,4
39992,tt8367634,8.1,19
39993,tt8367694,6.7,19
39994,tt8367736,6.3,15
39995,tt8367814,8,4
39996,tt8367910,6.3,15
39997,tt8368032,8,4
39998,tt8368204,8.6,4
39999,tt8368394,6.5,12
40000,tt8368406,5.8,10
40001,tt8368512,8.2,4
40002,tt8369546,7.5,4
40003,tt8369840,4.9,15
40004,tt8369954,8,4
40005,tt8370216,5.4,10
40006,tt8370274,3.2,24
40007,tt8370368,8.2,19
40008,tt8370450,7.4,4
40009,tt8370458,3.8,23
40010,tt8370542,4.8,23
40011,tt8370552,9.1,7
40012,tt8370818,7.8,4
40013,tt8370876,5.2,10
40014,tt8371204,6.4,12
40015,tt8371238,7.2,4
40016,tt8371306,7.5,4
40017,tt8371612,6.3,12
40018,tt8371772,6.7,12
40019,tt8371870,7.2,4
40020,tt8371960,7.9,6
40021,tt8372010,6.3,15
40022,tt8372094,7.8,4
40023,tt8372164,9.3,17
40024,tt8372298,6.3,12
40025,tt8372300,4,23
40026,tt8372368,6.4,12
40027,tt8372398,9.1,17
40028,tt8372652,7.3,4
40029,tt8372656,6,10
40030,tt8372660,8.3,19
40031,tt8372772,8,4
40032,tt8372778,6.5,19
40033,tt8372826,7.6,4
40034,tt8372864,5.4,15
40035,tt8373090,8.9,19
40036,tt8373280,7.7,4
40037,tt8373402,7.8,4
40038,tt8373886,8.2,4
40039,tt8374084,5.7,10
40040,tt8374102,7.9,4
40041,tt8374200,2.8,24
40042,tt8374266,6.8,12
40043,tt8374276,4,23
40044,tt8374302,4.5,23
40045,tt8374588,8.1,19
40046,tt8374700,6.6,12
40047,tt8375760,5.3,10
40048,tt8375936,5.9,10
40049,tt8375942,7.4,4
40050,tt8375994,6.8,12
